variant,score
Control,73.94085475420219
Control,62.511242578918676
Control,76.65839368581247
Control,92.41453741534445
Control,60.785239254979956
Control,60.78553477491475
Control,93.42583067913304
Control,78.81382512475236
Control,56.54946105317086
Control,74.76608078454737
Control,56.65848152937568
Control,56.61686443573538
Control,69.35532088818861
Control,30.560955596159637
Control,33.95147901476541
Control,54.87882447366249
Control,46.76903983398037
Control,70.65645198671493
Control,48.6555666406182
Control,39.57853337596475
Control,91.38167784058797
Control,60.93602659124236
Control,66.21550768438263
Control,39.35453264815778
Control,55.201110958546714
Control,66.99660661477759
Control,44.28211560639855
Control,71.76256433022209
Control,54.18850358146151
Control,59.74951250372102
Control,54.169280979870855
Control,98.34100732116087
Control,64.75704995471719
Control,45.9612032787938
Control,79.8058084178574
Control,43.0248143005216
Control,68.75954471008559
Control,29.72593777016404
Control,41.092651119828254
Control,68.54350224564422
Control,78.29239843991739
Control,68.08462906141946
Control,62.91833091701167
Control,59.5801334793928
Control,38.38660417338631
Control,52.042804248895244
Control,56.70850212272382
Control,84.02820007194049
Control,71.18512921223231
Control,33.26527720347079
Control,70.83351144910631
Control,58.0685189525063
Control,52.81540399449274
Control,76.01017319913562
Control,83.55799140492712
Control,81.76304214409157
Control,49.89408458199251
Control,59.43417723467814
Control,70.96274176526416
Control,82.55981228820247
Control,56.37486371878478
Control,61.658138420051294
Control,45.08597046789149
Control,43.46828076654793
Control,79.62546480309557
Control,89.41232051427481
Control,63.70381781155399
Control,83.06359216205644
Control,71.50944845085742
Control,53.387844417107765
Control,71.50512089915145
Control,92.68465819638745
Control,64.35513129602087
Control,93.16358580465212
Control,17.8445881263846
Control,79.79424507875403
Control,66.56684722828709
Control,59.61786769161438
Control,66.65169397763904
Control,29.22375953718393
Control,61.04590601892478
Control,71.42802628721144
Control,91.60209280534728
Control,55.67113607107434
Control,50.447115147922624
Control,55.968373215478344
Control,81.47723811863733
Control,70.91751997387432
Control,55.4643163321933
Control,74.2388137960404
Control,66.74739588826473
Control,82.43560982959201
Control,52.363044310207655
Control,59.102081361240174
Control,57.94205324362116
Control,38.656730933621866
Control,70.33016498716236
Control,69.698994899238
Control,65.09204221956429
Control,60.77743159924734
Variant,47.523326643092545
Variant,65.42838419022354
Variant,66.83113870251815
Variant,58.55900915401086
Variant,70.09685719001183
Variant,80.2729154226617
Variant,106.95134622178955
Variant,76.1424006309731
Variant,77.63590703300976
Variant,71.65997351620899
Variant,38.462118124617255
Variant,72.5227502419141
Variant,74.08414377893848
Variant,117.33835802473516
Variant,69.5375026339398
Variant,78.42785216200502
Variant,72.37518814530561
Variant,51.963795322848426
Variant,93.57081066127037
Variant,86.53479458836193
Variant,87.23857504677484
Variant,56.6310258136947
Variant,98.25029759684979
Variant,47.76668086973894
Variant,83.56342768840487
Variant,112.42820126457961
Variant,55.17034614764761
Variant,62.80664086715011
Variant,74.79372457157754
Variant,63.937438225908416
Variant,45.08805824080961
Variant,74.23413354650849
Variant,53.87853315293011
Variant,81.52466375143327
Variant,56.45036378379154
Variant,100.89881929031571
Variant,58.90144073794773
Variant,67.20289270829784
Variant,87.64330991265406
Variant,50.8444423041888
Variant,77.09427882287433
Variant,96.5285695770837
Variant,44.0653017778979
Variant,76.32340945358148
Variant,77.67789029647162
Variant,87.07281169199157
Variant,50.73488720419452
Variant,49.23178096448303
Variant,82.39494818110416
Variant,78.34572411819735
Variant,77.50887130622579
Variant,79.23606777094557
Variant,60.75955501158717
Variant,77.18056654889807
Variant,78.27530451937626
Variant,60.14167447552538
Variant,106.58394120060562
Variant,81.52899257641218
Variant,51.556537050352325
Variant,84.81796495540894
Variant,55.45572993590822
Variant,87.16752286736414
Variant,93.85472042213327
Variant,58.22771826966921
Variant,90.34077032639779
Variant,80.43005668485696
Variant,87.79708287990081
Variant,107.14227368777105
Variant,68.58301391194833
Variant,59.43274904156519
Variant,56.98874026674058
Variant,58.315414870622114
Variant,71.61216923054613
Variant,79.14073554669959
Variant,77.98043438794035
Variant,87.88929848264843
Variant,73.23403405380233
Variant,99.1636133888317
Variant,68.2361770017168
Variant,121.96304499861314
Variant,84.26201225977012
Variant,57.57116398450692
Variant,53.72393503489998
Variant,81.68450347437734
Variant,68.97766986413468
Variant,85.85200889365765
Variant,81.5182772423238
Variant,71.6890795721763
Variant,57.75771307476871
Variant,45.732749955654434
Variant,64.96273086279362
Variant,88.41517829782251
Variant,76.85368739434367
Variant,50.576701983184215
Variant,76.11725666532128
Variant,79.93571283511906
Variant,57.09056614837961
Variant,75.7670519070195
Variant,74.047756932028
Variant,52.42653463904878
